Complaint ID,Consumer disputed?
695509,Yes
1899419,Yes
1532548,Yes
280715,No
1399513,No
1755818,Yes
151016,Yes
1414252,Yes
1186200,Yes
517539,Yes
992485,No
694389,Yes
1757926,No
1875631,No
784149,Yes
45114,No
657699,No
1745045,Yes
1355489,Yes
1541883,Yes
111833,Yes
1486726,Yes
1160844,Yes
471037,No
951570,Yes
840641,Yes
1600382,Yes
1732231,Yes
1925251,Yes
31957,Yes
802307,Yes
577864,Yes
1946374,Yes
1302157,Yes
717950,No
542115,Yes
244261,Yes
1756487,Yes
2024107,Yes
1887726,No
1358717,No
1359683,Yes
499114,Yes
545939,No
788487,Yes
95457,No
782133,Yes
616627,Yes
837084,Yes
689962,No
1368729,Yes
1154598,Yes
1606238,No
14486,No
532046,No
382877,Yes
1597844,No
16293,Yes
1525478,No
1033123,No
121392,No
1352880,No
912615,Yes
1446383,No
1916897,No
1941091,Yes
1884750,Yes
809831,No
621727,Yes
1918565,Yes
1780211,No
950488,Yes
391863,Yes
1775966,Yes
1862281,No
727877,Yes
787427,Yes
780875,Yes
1642252,Yes
1066613,No
132822,Yes
313575,Yes
1585954,Yes
155387,Yes
1471397,No
468708,Yes
63331,Yes
1474895,Yes
16827,No
823215,Yes
1583466,No
1427270,Yes
788501,Yes
1390705,Yes
1682347,Yes
204316,No
8995,Yes
1573349,No
331987,Yes
821585,Yes
2111825,Yes
1293390,Yes
506533,Yes
1539169,Yes
950014,No
128511,Yes
197335,No
116590,Yes
1443423,Yes
1890113,No
655019,Yes
1072117,Yes
706980,Yes
900335,No
1036316,No
820777,Yes
994222,Yes
1770487,No
683911,No
1770640,No
517235,No
1890130,No
226769,No
479690,Yes
1607664,Yes
1412023,No
459289,Yes
102635,Yes
1366891,Yes
990766,No
996369,Yes
31513,Yes
1605380,No
794609,Yes
1566794,No
1180795,Yes
358546,Yes
1737777,Yes
1290506,Yes
482499,Yes
1878848,No
1480244,No
1677595,Yes
1964391,No
951952,No
1535162,Yes
1415751,No
1071874,Yes
1531216,Yes
996420,No
1817525,Yes
1421943,Yes
726859,No
822705,Yes
61285,Yes
1511971,No
1326520,No
1280700,Yes
398901,Yes
184373,Yes
1528357,No
475260,No
1198408,Yes
1803941,No
1770441,No
790520,No
726398,Yes
1720882,Yes
358971,Yes
1795608,Yes
714109,No
380903,Yes
1859479,Yes
1900006,Yes
952766,Yes
706953,No
585249,Yes
778483,Yes
264102,No
774305,No
604640,No
1663190,No
975329,Yes
1541167,No
1594274,No
525138,No
86979,No
1133869,Yes
1799425,Yes
618848,Yes
1881005,No
697658,Yes
1378429,Yes
1211284,Yes
827163,No
571358,Yes
1343675,Yes
2005329,No
1168570,Yes
1822459,Yes
1391536,No
32683,No
593310,Yes
1844815,No
799976,Yes
1336400,No
692398,Yes
1304531,Yes
1926288,No
1235811,No
1576385,Yes
1110146,No
289867,Yes
297746,Yes
2098386,Yes
945250,Yes
950004,Yes
1258648,Yes
144339,Yes
964250,Yes
1125913,Yes
1105231,Yes
1455433,Yes
1167862,Yes
409121,No
807590,Yes
638599,Yes
1722772,No
1497996,No
1396962,Yes
25612,Yes
1127491,Yes
864762,Yes
1629926,Yes
1269829,Yes
612370,Yes
789160,Yes
1574360,No
1054930,Yes
2081884,Yes
960964,Yes
725256,Yes
1921197,No
213271,Yes
2029064,No
124219,No
1723212,No
42452,No
1518222,Yes
1459897,No
318235,Yes
1001839,No
124813,No
754064,Yes
1399855,Yes
20870,Yes
390161,Yes
370353,Yes
187485,Yes
11910,Yes
957650,Yes
363570,Yes
523676,No
784500,No
1735588,Yes
38899,No
1403923,No
1203954,Yes
1094461,No
1543791,Yes
1002504,No
1190785,No
459201,Yes
1044676,Yes
651356,Yes
171746,Yes
1241454,Yes
1076894,No
1975545,Yes
771263,No
324426,Yes
475198,Yes
1043323,No
86915,No
1038068,No
1183683,Yes
191744,Yes
1941748,Yes
555041,No
749233,Yes
1512685,Yes
1302837,Yes
1396702,Yes
848244,Yes
1519703,Yes
933912,Yes
1887329,No
1504701,No
862446,Yes
424731,Yes
1985466,Yes
1684269,No
245738,No
452446,No
1908916,No
448076,Yes
545102,No
1582531,Yes
6740,Yes
1407278,Yes
482970,Yes
908532,No
106861,Yes
1018548,No
194988,Yes
396885,Yes
1925733,No
1612260,No
44533,Yes
451960,No
1875745,No
1391011,Yes
607358,Yes
219537,Yes
798842,Yes
326130,No
1807071,No
39464,Yes
505933,Yes
278163,No
981609,Yes
804691,No
1948052,Yes
1437291,Yes
768339,Yes
1827018,No
1877189,No
968610,No
1510415,Yes
803419,Yes
1230381,No
1973224,No
1160436,Yes
61759,Yes
932345,No
6621,Yes
77610,Yes
1364638,No
461877,Yes
1001430,No
105141,Yes
930816,No
518918,Yes
1578460,No
907626,No
1001674,No
1033999,Yes
1782856,No
715755,Yes
1565354,Yes
1852914,No
60229,Yes
1933202,Yes
759970,Yes
1113876,Yes
734627,No
183267,Yes
122269,Yes
1012026,Yes
1491236,Yes
145057,No
1304883,No
1388738,No
1977199,Yes
551650,Yes
1371943,No
999624,Yes
137558,Yes
1215140,No
1013698,No
547522,No
1181988,No
808855,Yes
227286,Yes
973737,Yes
1597102,No
118419,No
389193,No
757655,No
134161,Yes
1810658,No
823018,No
989177,Yes
1939401,No
942015,Yes
909705,Yes
1807903,No
747845,Yes
33879,Yes
1548565,No
1829398,Yes
1347656,Yes
1231017,No
1725348,No
1986679,No
105954,Yes
1172600,No
398708,Yes
1233328,No
1250900,Yes
1596609,Yes
1060807,Yes
1385649,No
745450,Yes
88402,Yes
473596,Yes
1198237,Yes
1111982,Yes
738234,No
724867,Yes
1056571,No
2014409,Yes
890226,No
665453,Yes
1744089,Yes
652888,Yes
780504,No
1582083,No
1660491,No
383069,Yes
894449,Yes
1933861,Yes
1849170,No
1012078,Yes
997718,Yes
1055911,Yes
1007883,Yes
1670563,No
1296932,Yes
1233445,Yes
125271,Yes
1150815,No
1292691,No
806430,Yes
1422629,No
1668855,No
1492843,Yes
963046,Yes
568660,Yes
1641544,No
1646755,Yes
1737072,Yes
422600,No
1871690,Yes
1552315,Yes
1182896,No
1747789,No
1343786,No
734778,Yes
1914926,No
660649,Yes
1232182,Yes
1333601,Yes
449350,Yes
1604894,Yes
107025,No
902796,Yes
1298416,No
472470,Yes
1907199,Yes
1787998,No
1450653,Yes
312788,Yes
538811,Yes
2087128,Yes
666472,Yes
1527227,Yes
1137744,No
1823698,No
415905,Yes
1670214,Yes
706565,Yes
799697,Yes
1416142,No
553083,Yes
1860685,Yes
987915,Yes
1914172,No
1893913,No
2026781,Yes
951727,Yes
1679192,No
1205827,Yes
656877,No
1647898,Yes
1984701,No
1678836,Yes
100587,Yes
1408766,Yes
1296140,No
1742374,No
579970,No
191512,Yes
856584,No
696409,No
1145847,No
371279,Yes
1492262,No
999458,No
386801,Yes
1429854,No
71634,No
685915,No
1412655,Yes
1362698,Yes
665636,Yes
1682900,Yes
1027827,Yes
1176916,No
1560277,No
1190311,Yes
720288,Yes
1796845,No
1041201,Yes
1966131,No
1606959,No
7735,Yes
612369,Yes
1488498,No
276474,Yes
157552,No
122414,No
1797899,Yes
1615994,Yes
409909,Yes
403324,Yes
546831,Yes
791313,No
1885427,Yes
222717,Yes
1263398,Yes
997129,No
695627,Yes
679663,Yes
1320639,No
502507,No
1104739,Yes
1956173,No
665136,Yes
619772,Yes
1213878,Yes
1246508,Yes
1541064,No
830898,No
1884872,No
1379146,Yes
712130,Yes
1807866,No
1739803,Yes
1672679,No
1954047,Yes
2500,Yes
1911657,Yes
160396,Yes
1379734,Yes
969186,Yes
1493747,Yes
997098,No
1674813,Yes
1875220,Yes
695873,Yes
185331,Yes
109667,Yes
312389,Yes
1521890,Yes
1537581,No
953218,No
1623948,Yes
1569149,Yes
1575346,Yes
1775828,Yes
1806770,Yes
1156068,Yes
1204032,Yes
625527,No
761925,No
966174,Yes
112288,Yes
863458,No
1555793,No
1637343,Yes
236416,Yes
1232265,Yes
29893,Yes
932968,Yes
18237,Yes
639989,Yes
1362071,No
173364,No
1074187,Yes
1671379,Yes
881997,Yes
969155,Yes
1446857,No
593396,Yes
1474153,No
1765658,Yes
761339,Yes
1694833,Yes
726741,Yes
1567738,Yes
868695,No
18571,Yes
629336,No
1794414,Yes
1441221,No
1569208,No
2440,No
1237995,No
131524,No
1216633,No
1474145,No
819203,Yes
409443,Yes
1304030,Yes
635871,No
1880098,No
1969196,Yes
651253,Yes
1496305,Yes
90658,Yes
1366831,Yes
1597160,No
513516,Yes
1520457,Yes
122695,No
1645301,No
486434,No
426965,Yes
1267496,Yes
1415577,No
1276611,Yes
913852,Yes
520559,Yes
957029,Yes
463763,Yes
85066,Yes
1343215,Yes
1307086,No
417560,No
1985037,Yes
2004123,Yes
571964,No
1306119,No
1538294,Yes
827071,Yes
1053678,No
1818259,Yes
1907466,Yes
1050535,No
760445,No
1978925,No
249300,No
179360,Yes
340044,No
1009102,No
1911382,No
701578,Yes
584145,Yes
620318,No
277088,Yes
747784,Yes
1050852,Yes
1498120,Yes
734521,No
1848060,Yes
1695709,No
5756,Yes
650008,Yes
969194,No
1354917,Yes
368747,Yes
760800,Yes
1207254,No
1425743,No
1725510,Yes
1513157,Yes
783266,No
1730751,Yes
1517534,Yes
185665,Yes
2073914,Yes
344201,No
1486290,No
1620530,No
1471246,Yes
1219573,Yes
1897635,No
848269,Yes
715347,Yes
1889743,No
127470,No
1106286,Yes
371146,Yes
1177685,Yes
943510,Yes
1755862,Yes
1207349,Yes
1308485,Yes
1508413,Yes
1360969,No
2038729,Yes
1312595,Yes
550515,No
1354374,No
1442943,No
1269676,Yes
1482022,Yes
1571292,Yes
1920472,Yes
1456458,Yes
29757,No
397339,No
88557,No
1747646,No
1031510,No
1985829,Yes
441811,Yes
971467,Yes
1245581,No
865910,Yes
1872026,No
951733,Yes
564151,No
1671471,Yes
341342,Yes
1191980,Yes
674504,Yes
634016,Yes
1128813,Yes
638860,No
1487021,Yes
1031947,Yes
1057909,No
740248,Yes
451697,Yes
1541763,Yes
1079508,Yes
1971985,Yes
414835,No
1792535,Yes
1773505,No
1902214,Yes
1352859,No
361470,No
438100,Yes
1597735,Yes
224926,No
493323,Yes
1202756,Yes
1136874,Yes
644589,No
565810,Yes
417857,Yes
451893,Yes
442168,Yes
1916431,Yes
473682,Yes
633068,Yes
539746,No
1486791,Yes
90589,No
1952644,Yes
986026,Yes
185227,Yes
440626,Yes
1712109,No
754523,Yes
982475,No
525591,No
1265165,Yes
1283463,No
534096,No
1379793,No
1373020,No
1213552,Yes
1430664,No
38167,Yes
1681448,No
184301,Yes
388553,Yes
554439,No
1004965,Yes
1441601,No
499105,Yes
505370,Yes
326115,No
816077,Yes
1066299,No
480404,No
1940088,Yes
1021477,No
535166,Yes
1372973,No
991405,Yes
1861057,No
1466409,Yes
1537640,Yes
1817888,Yes
1687805,Yes
419388,No
757525,No
1750648,No
82976,Yes
1541762,No
1501500,No
1695923,No
362355,Yes
1361134,Yes
1984426,Yes
1961165,No
1338765,No
1992098,No
1960942,No
360360,No
922285,No
1776207,Yes
1641204,No
1523262,Yes
1665503,No
134189,Yes
1539074,No
977331,No
1864217,No
970185,Yes
89101,No
663951,No
903609,No
1378766,Yes
1510117,Yes
556427,Yes
1640111,Yes
1494488,Yes
1227869,No
1000287,Yes
560146,Yes
1840242,Yes
1701367,Yes
1045768,Yes
291698,Yes
164528,Yes
420307,Yes
1123973,Yes
159671,No
1353496,No
1871559,Yes
1487279,No
1051004,Yes
1801121,No
1020769,No
1589468,Yes
1519081,No
987561,No
1197108,Yes
840022,No
1941382,Yes
1076308,Yes
1881987,No
1048044,No
1721472,No
1478250,Yes
1210275,No
2004975,No
1367108,Yes
1962359,Yes
903303,Yes
1896572,Yes
662755,Yes
1612925,Yes
42361,Yes
1722394,No
1539687,No
112508,Yes
1256853,No
376821,Yes
1219668,Yes
1194196,Yes
77372,No
388687,Yes
192502,No
1965835,No
106399,Yes
511785,No
1400636,No
1668688,No
632249,Yes
414849,Yes
505072,Yes
1588322,Yes
1548776,No
1226344,No
793671,No
1527164,Yes
1372630,Yes
1462619,No
196691,No
163875,No
1451479,Yes
72002,Yes
1548295,Yes
949675,Yes
705934,Yes
1734541,No
628061,No
1924892,No
1354372,Yes
1916311,No
1237782,No
845402,Yes
198406,Yes
111710,Yes
1183104,Yes
1705289,No
1854393,Yes
1444185,Yes
648016,No
1670420,No
1782004,Yes
1402634,Yes
165445,No
1252804,Yes
404009,Yes
1083210,Yes
1506055,No
1655824,Yes
909983,Yes
2012766,Yes
527447,No
19961,Yes
1695558,No
1914708,No
491580,No
641490,Yes
546775,No
1351515,No
1996432,Yes
1887998,Yes
1242572,Yes
765904,No
796461,Yes
411600,Yes
1810405,Yes
151652,No
1982181,Yes
1526452,Yes
1542050,Yes
1770296,No
1152719,Yes
1354068,No
21220,Yes
787409,No
820958,Yes
1928028,Yes
1392376,Yes
1620701,Yes
106868,No
861375,Yes
1891821,Yes
206591,No
1238464,No
1609375,No
364648,No
800755,Yes
1743577,No
1353162,Yes
1668790,Yes
158920,No
115271,No
1233812,Yes
691977,Yes
1710269,Yes
1134006,No
1401609,Yes
975576,Yes
1233129,Yes
1541007,Yes
1312564,Yes
1384318,No
765848,Yes
457249,No
699115,Yes
1065921,Yes
15070,No
1879993,Yes
1616383,No
693936,Yes
376294,Yes
1521967,Yes
1549782,No
941248,Yes
968670,Yes
510089,No
1211755,Yes
340089,Yes
1782535,Yes
114149,Yes
1753721,No
1211171,No
771360,No
601208,No
1321159,No
1380434,No
1739439,No
1843492,Yes
1000902,Yes
918015,No
222523,No
1012612,Yes
1312861,Yes
871781,Yes
923469,Yes
361647,Yes
573563,Yes
1215105,Yes
1291190,No
1189718,Yes
1416363,Yes
1611176,Yes
1423644,No
224007,Yes
1537557,Yes
1645373,Yes
835467,No
371777,No
595281,No
168980,Yes
1984810,Yes
693547,No
1338915,Yes
805625,Yes
854115,Yes
976251,No
1193646,Yes
1534631,Yes
139333,Yes
1323862,Yes
1309113,Yes
341643,Yes
209180,Yes
54391,No
1642886,Yes
45174,Yes
1918977,No
446976,Yes
1684476,Yes
1167710,No
1565453,Yes
1450903,Yes
1289304,No
232101,No
210999,Yes
1976455,Yes
851227,No
1372208,Yes
511967,No
40979,Yes
1577063,No
2003444,Yes
1007221,Yes
39249,No
655950,Yes
1525626,Yes
1773805,Yes
383632,Yes
1830599,Yes
936958,Yes
459384,Yes
945163,Yes
1405525,No
1876012,No
806449,Yes
1799552,No
1270483,Yes
1274779,Yes
1508314,Yes
1632884,No
65036,No
504582,Yes
226401,Yes
1304006,No
213672,No
1332159,No
1414372,Yes
680462,Yes
983167,No
865926,No
412109,Yes
1836579,No
1772733,Yes
1134011,Yes
385090,Yes
1474662,No
1172229,Yes
1404860,Yes
622277,Yes
1372032,Yes
835054,No
164346,Yes
1477773,No
1162280,Yes
423082,No
1949900,Yes
1197082,Yes
980228,Yes
444619,Yes
17569,Yes
450449,Yes
214327,No
837255,Yes
1438138,Yes
1182262,Yes
658796,No
1699153,Yes
539457,No
315358,No
492560,Yes
1811429,No
1944277,No
567679,Yes
1514103,Yes
469055,Yes
2011862,No
1837095,Yes
579674,Yes
1340239,Yes
903276,Yes
1539020,Yes
564779,Yes
1355972,Yes
474146,Yes
1689210,Yes
1968851,Yes
1295139,Yes
362837,Yes
1635542,Yes
3005,Yes
1310363,Yes
998995,Yes
97505,Yes
1252808,Yes
1999744,No
694642,No
1482569,No
342907,Yes
1889040,Yes
1838390,No
955462,Yes
745934,Yes
962500,Yes
446354,No
1660437,No
728486,Yes
1507602,Yes
1628351,No
1438515,Yes
393388,Yes
87217,No
1035972,Yes
1010841,Yes
371160,Yes
428295,No
474671,Yes
931588,Yes
94011,No
510547,Yes
1474076,Yes
1261792,Yes
1098105,No
24320,Yes
1473917,No
1602840,No
151474,No
1031649,Yes
1801307,Yes
894929,Yes
1583071,Yes
916194,No
1535898,No
1198584,Yes
336743,Yes
1618526,No
118400,No
1241977,Yes
1260977,Yes
1091093,No
1108643,No
940570,No
257783,Yes
562984,Yes
1458021,No
963505,Yes
1389143,No
543283,Yes
1322362,Yes
1695338,No
1712720,No
112684,Yes
918082,Yes
1136253,Yes
1120573,Yes
1923788,No
648383,Yes
1428668,Yes
1826544,No
1196335,No
59443,No
569095,Yes
371383,Yes
1442825,No
8301,Yes
1093850,Yes
1145911,Yes
85865,Yes
1874148,No
1306249,No
685684,No
927340,Yes
829713,Yes
606809,Yes
1479744,Yes
1553770,Yes
1807381,No
583862,No
837186,Yes
1235224,Yes
1964200,Yes
159579,Yes
1668008,Yes
374073,No
1843093,Yes
1986473,Yes
1979883,Yes
597093,Yes
502657,Yes
553541,Yes
1094438,No
904739,No
1821929,Yes
1900071,No
988342,Yes
1076904,Yes
461956,No
1075514,No
961049,Yes
1348730,No
1017365,Yes
1506922,Yes
1573930,No
1487325,Yes
996644,Yes
316448,No
1153807,No
1745135,No
1721731,Yes
957217,Yes
2003081,No
1613381,Yes
1814376,No
240709,Yes
1191092,No
974164,Yes
482717,Yes
1011153,No
140,No
1339318,Yes
420802,Yes
809827,Yes
986244,Yes
792691,No
1819984,No
1030858,Yes
704028,Yes
130039,Yes
917239,Yes
1419756,Yes
1439828,No
434773,Yes
1141023,No
850158,No
1388847,No
122727,Yes
322225,Yes
483127,Yes
1665539,Yes
1790152,No
159862,No
1885315,No
1837836,No
650794,Yes
115763,No
1828612,No
199123,Yes
1729831,No
1273807,Yes
749316,Yes
1319687,No
147589,Yes
18806,Yes
372412,Yes
1755250,Yes
1003066,Yes
1711141,Yes
92017,No
226670,Yes
265149,No
86302,Yes
960938,No
1301164,No
483440,No
845676,No
1367392,Yes
597303,Yes
1422868,No
1461685,No
1746388,Yes
393318,No
1797543,Yes
1732781,Yes
127274,No
892720,No
84031,No
516626,Yes
656935,Yes
684196,Yes
457643,No
512559,No
753624,Yes
1947037,Yes
1359039,No
1673233,Yes
673098,Yes
1957572,Yes
1018229,Yes
457069,No
1940093,No
428208,No
1925601,Yes
1301930,No
1198166,Yes
1251171,Yes
2038621,Yes
194166,Yes
13863,Yes
359982,Yes
1468009,Yes
1869846,Yes
1959216,No
493276,No
109884,Yes
1310672,Yes
13855,Yes
1630412,Yes
1881897,Yes
1694813,No
463019,Yes
1544165,No
1790981,No
184328,Yes
1630507,No
1179727,Yes
1200603,Yes
17472,Yes
968507,Yes
1560498,No
216064,No
985957,No
701891,No
1464011,Yes
1111294,Yes
1026567,No
1619572,Yes
951877,No
1062527,Yes
417964,Yes
946877,Yes
359000,No
837713,Yes
1192798,Yes
38998,Yes
464706,Yes
42368,Yes
1165283,Yes
326239,Yes
187960,No
1300374,Yes
1598279,No
1617434,No
1747886,Yes
1471088,No
387542,No
1340972,No
386722,Yes
91410,Yes
688004,No
1409478,No
338440,No
1774514,Yes
1346599,No
1641440,Yes
1908389,No
1252726,Yes
1104068,Yes
1646187,Yes
112802,No
728318,No
1259800,Yes
1604090,Yes
405355,Yes
1059413,Yes
1801704,No
1072212,No
1626387,No
1470019,Yes
1213828,No
848400,Yes
40045,No
4051,Yes
675404,Yes
1139247,Yes
1367630,No
466284,No
695537,No
654512,No
961557,Yes
1628757,Yes
1334561,Yes
1575640,Yes
1359550,No
1765908,No
598600,No
385266,No
484068,Yes
805084,No
1639856,Yes
818464,Yes
599109,No
1343162,Yes
43912,Yes
122499,No
827046,No
1664980,No
147141,Yes
1814038,No
587336,No
857540,Yes
1656804,No
1556261,Yes
1048096,No
1179834,Yes
565527,Yes
131618,No
184320,No
339977,No
1365983,No
781921,No
1354157,Yes
1867802,Yes
731174,Yes
198796,Yes
1515551,No
1575817,Yes
1258041,No
1918782,No
509279,Yes
42487,Yes
875800,Yes
912349,No
966221,Yes
164213,Yes
1507839,Yes
1187970,Yes
891430,Yes
2011166,No
573065,Yes
1716965,Yes
1543727,Yes
795342,Yes
24831,Yes
1053306,No
481955,Yes
490639,No
1458382,Yes
1977058,Yes
614466,Yes
138376,Yes
1872639,Yes
1374124,Yes
1131143,No
1574478,Yes
489032,Yes
87725,Yes
128016,Yes
188508,No
485986,Yes
1764731,Yes
974010,Yes
1294524,Yes
876997,Yes
535501,Yes
1390912,Yes
1013573,No
817576,Yes
393514,Yes
821840,No
814249,Yes
862566,No
538108,No
1935686,No
1000091,No
2006218,No
1605535,No
1007362,No
571168,Yes
1144573,Yes
1767703,Yes
1500235,Yes
1576844,No
1751919,No
648238,Yes
1764991,No
387967,Yes
1357172,No
1639996,Yes
818829,Yes
1163724,Yes
1565409,Yes
667401,No
426156,Yes
199300,Yes
1015209,Yes
1121343,Yes
1919787,Yes
1026261,Yes
934593,Yes
1897798,Yes
1082000,Yes
18831,No
1694994,Yes
416838,Yes
215014,Yes
121541,Yes
464782,Yes
1724932,Yes
543037,No
1870826,Yes
1347112,No
171429,Yes
1270976,No
90452,No
1351319,Yes
1175007,No
637166,Yes
440073,Yes
1576328,No
810109,No
1135963,Yes
1632666,Yes
1232096,No
730770,No
702690,Yes
857627,Yes
599497,Yes
773710,No
246238,Yes
104400,No
1533648,Yes
3127,No
381183,Yes
1468738,Yes
1287740,No
1472135,Yes
1395919,Yes
480109,No
1330760,Yes
1899203,No
2042482,Yes
1035172,Yes
1884462,No
1949276,Yes
1605668,Yes
1737334,No
1306635,No
1990654,No
1579190,No
1619474,Yes
682810,Yes
1178784,Yes
97575,No
1447342,No
641929,No
632897,Yes
592151,Yes
1114441,No
1894139,Yes
1933686,Yes
858477,Yes
226036,No
620541,Yes
1004012,Yes
1906079,Yes
1075686,Yes
660577,Yes
23819,Yes
438283,Yes
1779891,No
1435769,No
475680,No
746301,Yes
770497,Yes
1654544,No
140720,No
749852,No
422247,Yes
1092437,No
1803943,Yes
1596934,Yes
116457,Yes
700349,No
1036586,No
611623,Yes
71596,No
1225342,Yes
2005563,Yes
1966397,Yes
1113343,Yes
588355,Yes
693785,No
1741865,No
1637355,Yes
1854263,Yes
1599479,No
461546,Yes
1152342,Yes
1478573,Yes
92875,No
1650840,Yes
1532486,No
684325,Yes
1899274,Yes
1471245,No
1102612,No
946507,Yes
452684,No
